,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
5083,40,1,0.05,8,0.0,0.0,0.0,0.649,0.5,1
5084,40,1,0.05,9,0.0,0.0,0.0,0.649,0.5,1
5085,40,1,0.06,1,0.0,0.0,0.0,0.649,0.5,1
5086,40,1,0.06,2,0.0,0.0,0.0,0.649,0.5,1
5087,40,1,0.06,3,0.0,0.0,0.0,0.649,0.5,1
5088,40,1,0.06,4,0.0,0.0,0.0,0.649,0.5,1
5089,40,1,0.06,5,0.0,0.0,0.0,0.649,0.5,1
5090,40,1,0.06,6,0.0,0.0,0.0,0.649,0.5,1
5091,40,1,0.06,7,0.0,0.0,0.0,0.649,0.5,1
5092,40,1,0.06,8,0.0,0.0,0.0,0.649,0.5,1
5093,40,1,0.06,9,0.0,0.0,0.0,0.649,0.5,1
5094,40,1,0.07,1,0.0,0.0,0.0,0.649,0.5,1
5095,40,1,0.07,2,0.0,0.0,0.0,0.649,0.5,1
5096,40,1,0.07,3,0.0,0.0,0.0,0.649,0.5,1
5097,40,1,0.07,4,0.0,0.0,0.0,0.649,0.5,1
5098,40,1,0.07,5,0.0,0.0,0.0,0.649,0.5,1
5099,40,1,0.07,6,0.0,0.0,0.0,0.649,0.5,1
5100,40,1,0.07,7,0.0,0.0,0.0,0.649,0.5,1
5101,40,1,0.07,8,0.0,0.0,0.0,0.649,0.5,1
5102,40,1,0.07,9,0.0,0.0,0.0,0.649,0.5,1
5103,40,1,0.08,1,0.0,0.0,0.0,0.649,0.5,1
5104,40,1,0.08,2,0.0,0.0,0.0,0.649,0.5,1
5105,40,1,0.08,3,0.0,0.0,0.0,0.649,0.5,1
5106,40,1,0.08,4,0.0,0.0,0.0,0.649,0.5,1
5107,40,1,0.08,5,0.0,0.0,0.0,0.649,0.5,1
5108,40,1,0.08,6,0.0,0.0,0.0,0.649,0.5,1
5109,40,1,0.08,7,0.0,0.0,0.0,0.649,0.5,1
5110,40,1,0.08,8,0.0,0.0,0.0,0.649,0.5,1
5111,40,1,0.08,9,0.0,0.0,0.0,0.649,0.5,1
5112,40,1,0.09,1,0.0,0.0,0.0,0.649,0.5,1
5113,40,1,0.09,2,0.0,0.0,0.0,0.649,0.5,1
5114,40,1,0.09,3,0.0,0.0,0.0,0.649,0.5,1
5115,40,1,0.09,4,0.0,0.0,0.0,0.649,0.5,1
5116,40,1,0.09,5,0.0,0.0,0.0,0.649,0.5,1
5117,40,1,0.09,6,0.0,0.0,0.0,0.649,0.5,1
5118,40,1,0.09,7,0.0,0.0,0.0,0.649,0.5,1
5119,40,1,0.09,8,0.0,0.0,0.0,0.649,0.5,1
5120,40,1,0.09,9,0.0,0.0,0.0,0.649,0.5,1
5121,40,1,0.1,1,0.0,0.0,0.0,0.649,0.5,1
5122,40,1,0.1,2,0.0,0.0,0.0,0.649,0.5,1
5123,40,1,0.1,3,0.0,0.0,0.0,0.649,0.5,1
5124,40,1,0.1,4,0.0,0.0,0.0,0.649,0.5,1
5125,40,1,0.1,5,0.0,0.0,0.0,0.649,0.5,1
5126,40,1,0.1,6,0.0,0.0,0.0,0.649,0.5,1
5127,40,1,0.1,7,0.0,0.0,0.0,0.649,0.5,1
5128,40,1,0.1,8,0.0,0.0,0.0,0.649,0.5,1
5129,40,1,0.1,9,0.0,0.0,0.0,0.649,0.5,1
5130,40,1,0.2,1,0.0,0.0,0.0,0.649,0.5,1
5131,40,1,0.2,2,0.0,0.0,0.0,0.649,0.5,1
5132,40,1,0.2,3,0.0,0.0,0.0,0.649,0.5,1
5133,40,1,0.2,4,0.0,0.0,0.0,0.649,0.5,1
5134,40,1,0.2,5,0.0,0.0,0.0,0.649,0.5,1
5135,40,1,0.2,6,0.0,0.0,0.0,0.649,0.5,1
5136,40,1,0.2,7,0.0,0.0,0.0,0.649,0.5,1
5137,40,1,0.2,8,0.0,0.0,0.0,0.649,0.5,1
5138,40,1,0.2,9,0.0,0.0,0.0,0.649,0.5,1
5139,40,1,0.3,1,0.0,0.0,0.0,0.649,0.5,1
5140,40,1,0.3,2,0.0,0.0,0.0,0.649,0.5,1
5141,40,1,0.3,3,0.0,0.0,0.0,0.649,0.5,1
5142,40,1,0.3,4,0.0,0.0,0.0,0.649,0.5,1
5143,40,1,0.3,5,0.0,0.0,0.0,0.649,0.5,1
5144,40,1,0.3,6,0.0,0.0,0.0,0.649,0.5,1
5145,40,1,0.3,7,0.0,0.0,0.0,0.649,0.5,1
5146,40,1,0.3,8,0.0,0.0,0.0,0.649,0.5,1
5147,40,1,0.3,9,0.0,0.0,0.0,0.649,0.5,1
5148,40,1,0.4,1,0.0,0.0,0.0,0.649,0.5,1
5149,40,1,0.4,2,0.0,0.0,0.0,0.649,0.5,1
5150,40,1,0.4,3,0.0,0.0,0.0,0.649,0.5,1
5151,40,1,0.4,4,0.0,0.0,0.0,0.649,0.5,1
5152,40,1,0.4,5,0.0,0.0,0.0,0.649,0.5,1
5153,40,1,0.4,6,0.0,0.0,0.0,0.649,0.5,1
5154,40,1,0.4,7,0.0,0.0,0.0,0.649,0.5,1
5155,40,1,0.4,8,0.0,0.0,0.0,0.649,0.5,1
5156,40,1,0.4,9,0.0,0.0,0.0,0.649,0.5,1
5157,40,1,0.5,1,0.0,0.0,0.0,0.649,0.5,1
5158,40,1,0.5,2,0.0,0.0,0.0,0.649,0.5,1
5159,40,1,0.5,3,0.0,0.0,0.0,0.649,0.5,1
5160,40,1,0.5,4,0.0,0.0,0.0,0.649,0.5,1
5161,40,1,0.5,5,0.0,0.0,0.0,0.649,0.5,1
5162,40,1,0.5,6,0.0,0.0,0.0,0.649,0.5,1
5163,40,1,0.5,7,0.0,0.0,0.0,0.649,0.5,1
5164,40,1,0.5,8,0.0,0.0,0.0,0.649,0.5,1
5165,40,1,0.5,9,0.0,0.0,0.0,0.649,0.5,1
5166,40,10,0.01,1,0.017,0.008,1.0,0.652,0.504,1
5167,40,10,0.01,2,0.017,0.008,1.0,0.652,0.504,1
5168,40,10,0.01,3,0.033,0.017,1.0,0.655,0.508,1
5169,40,10,0.01,4,0.017,0.008,1.0,0.652,0.504,1
5170,40,10,0.01,5,0.0,0.0,0.0,0.649,0.5,1
5171,40,10,0.01,6,0.033,0.017,1.0,0.655,0.508,1
5172,40,10,0.01,7,0.033,0.017,1.0,0.655,0.508,1
5173,40,10,0.01,8,0.033,0.017,1.0,0.655,0.508,1
5174,40,10,0.01,9,0.017,0.008,1.0,0.652,0.504,1
5175,40,10,0.02,1,0.033,0.017,1.0,0.655,0.508,1
5176,40,10,0.02,2,0.065,0.033,1.0,0.661,0.517,1
5177,40,10,0.02,3,0.033,0.017,1.0,0.655,0.508,1
5178,40,10,0.02,4,0.033,0.017,1.0,0.655,0.508,1
5179,40,10,0.02,5,0.065,0.033,1.0,0.661,0.517,1
5180,40,10,0.02,6,0.033,0.017,1.0,0.655,0.508,1
5181,40,10,0.02,7,0.049,0.025,1.0,0.658,0.512,1
5182,40,10,0.02,8,0.033,0.017,1.0,0.655,0.508,1
5183,40,10,0.02,9,0.049,0.025,1.0,0.658,0.512,1
5184,40,10,0.03,1,0.065,0.033,1.0,0.661,0.517,1
5185,40,10,0.03,2,0.14,0.075,1.0,0.675,0.538,1
5186,40,10,0.03,3,0.222,0.125,1.0,0.693,0.562,1
5187,40,10,0.03,4,0.11,0.058,1.0,0.67,0.529,1
5188,40,10,0.03,5,0.11,0.058,1.0,0.67,0.529,1
5189,40,10,0.03,6,0.125,0.067,1.0,0.673,0.533,1
5190,40,10,0.03,7,0.11,0.058,1.0,0.67,0.529,1
5191,40,10,0.03,8,0.11,0.058,1.0,0.67,0.529,1
5192,40,10,0.03,9,0.11,0.058,1.0,0.67,0.529,1
5193,40,10,0.04,1,0.195,0.108,1.0,0.687,0.554,1
5194,40,10,0.04,2,0.125,0.067,1.0,0.673,0.533,1
5195,40,10,0.04,3,0.154,0.083,1.0,0.678,0.542,1
5196,40,10,0.04,4,0.168,0.092,1.0,0.681,0.546,1
5197,40,10,0.04,5,0.168,0.092,1.0,0.681,0.546,1
5198,40,10,0.04,6,0.182,0.1,1.0,0.684,0.55,1
5199,40,10,0.04,7,0.222,0.125,1.0,0.693,0.562,1
5200,40,10,0.04,8,0.168,0.092,1.0,0.681,0.546,1
5201,40,10,0.04,9,0.168,0.092,1.0,0.681,0.546,1
5202,40,10,0.05,1,0.182,0.1,1.0,0.684,0.55,1
5203,40,10,0.05,2,0.182,0.1,1.0,0.684,0.55,1
5204,40,10,0.05,3,0.248,0.142,1.0,0.699,0.571,1
5205,40,10,0.05,4,0.125,0.067,1.0,0.673,0.533,1
5206,40,10,0.05,5,0.125,0.067,1.0,0.673,0.533,1
5207,40,10,0.05,6,0.286,0.167,1.0,0.708,0.583,1
5208,40,10,0.05,7,0.273,0.158,1.0,0.705,0.579,1
5209,40,10,0.05,8,0.248,0.142,1.0,0.699,0.571,1
5210,40,10,0.05,9,0.273,0.158,1.0,0.705,0.579,1
5211,40,10,0.06,1,0.273,0.158,1.0,0.705,0.579,1
5212,40,10,0.06,2,0.356,0.217,1.0,0.725,0.608,1
5213,40,10,0.06,3,0.248,0.142,1.0,0.699,0.571,1
5214,40,10,0.06,4,0.195,0.108,1.0,0.687,0.554,1
5215,40,10,0.06,5,0.367,0.225,1.0,0.728,0.612,1
5216,40,10,0.06,6,0.261,0.15,1.0,0.702,0.575,1
5217,40,10,0.06,7,0.345,0.208,1.0,0.722,0.604,1
5218,40,10,0.06,8,0.31,0.183,1.0,0.713,0.592,1
5219,40,10,0.06,9,0.298,0.175,1.0,0.711,0.588,1
5220,40,10,0.07,1,0.356,0.217,1.0,0.725,0.608,1
5221,40,10,0.07,2,0.195,0.108,1.0,0.687,0.554,1
5222,40,10,0.07,3,0.4,0.25,1.0,0.737,0.625,1
5223,40,10,0.07,4,0.273,0.158,1.0,0.705,0.579,1
5224,40,10,0.07,5,0.298,0.175,1.0,0.711,0.588,1
5225,40,10,0.07,6,0.261,0.15,1.0,0.702,0.575,1
5226,40,10,0.07,7,0.356,0.217,1.0,0.725,0.608,1
5227,40,10,0.07,8,0.322,0.192,1.0,0.716,0.596,1
5228,40,10,0.07,9,0.356,0.217,1.0,0.725,0.608,1
5229,40,10,0.08,1,0.342,0.208,0.962,0.719,0.602,1
5230,40,10,0.08,2,0.421,0.267,1.0,0.743,0.633,1
5231,40,10,0.08,3,0.378,0.233,1.0,0.731,0.617,1
5232,40,10,0.08,4,0.421,0.267,1.0,0.743,0.633,1
5233,40,10,0.08,5,0.4,0.25,1.0,0.737,0.625,1
5234,40,10,0.08,6,0.286,0.167,1.0,0.708,0.583,1
5235,40,10,0.08,7,0.367,0.225,1.0,0.728,0.612,1
5236,40,10,0.08,8,0.367,0.225,1.0,0.728,0.612,1
5237,40,10,0.08,9,0.4,0.25,1.0,0.737,0.625,1
5238,40,10,0.09,1,0.421,0.267,1.0,0.743,0.633,1
5239,40,10,0.09,2,0.378,0.233,1.0,0.731,0.617,1
5240,40,10,0.09,3,0.471,0.308,1.0,0.757,0.654,1
5241,40,10,0.09,4,0.481,0.317,1.0,0.76,0.658,1
5242,40,10,0.09,5,0.452,0.292,1.0,0.751,0.646,1
5243,40,10,0.09,6,0.554,0.383,1.0,0.784,0.692,1
5244,40,10,0.09,7,0.411,0.258,1.0,0.74,0.629,1
5245,40,10,0.09,8,0.322,0.192,1.0,0.716,0.596,1
5246,40,10,0.09,9,0.5,0.333,1.0,0.766,0.667,1
5247,40,10,0.1,1,0.421,0.267,1.0,0.743,0.633,1
5248,40,10,0.1,2,0.5,0.333,1.0,0.766,0.667,1
5249,40,10,0.1,3,0.491,0.325,1.0,0.763,0.662,1
5250,40,10,0.1,4,0.588,0.417,1.0,0.795,0.708,1
5251,40,10,0.1,5,0.452,0.292,1.0,0.751,0.646,1
5252,40,10,0.1,6,0.459,0.3,0.973,0.751,0.648,1
5253,40,10,0.1,7,0.519,0.35,1.0,0.772,0.675,1
5254,40,10,0.1,8,0.509,0.342,1.0,0.769,0.671,1
5255,40,10,0.1,9,0.542,0.375,0.978,0.778,0.685,1
5256,40,10,0.2,1,0.776,0.65,0.963,0.868,0.818,1
5257,40,10,0.2,2,0.733,0.583,0.986,0.851,0.789,1
5258,40,10,0.2,3,0.726,0.575,0.986,0.848,0.785,1
5259,40,10,0.2,4,0.74,0.592,0.986,0.854,0.794,1
5260,40,10,0.2,5,0.761,0.625,0.974,0.863,0.808,1
5261,40,10,0.2,6,0.772,0.633,0.987,0.868,0.814,1
5262,40,10,0.2,7,0.726,0.575,0.986,0.848,0.785,1
5263,40,10,0.2,8,0.743,0.592,1.0,0.857,0.796,1
5264,40,10,0.2,9,0.674,0.508,1.0,0.827,0.754,1
5265,40,10,0.3,1,0.852,0.792,0.922,0.904,0.878,1
5266,40,10,0.3,2,0.883,0.817,0.961,0.924,0.899,1
5267,40,10,0.3,3,0.857,0.775,0.959,0.909,0.878,1
5268,40,10,0.3,4,0.87,0.833,0.909,0.912,0.894,1
5269,40,10,0.3,5,0.884,0.825,0.952,0.924,0.901,1
5270,40,10,0.3,6,0.886,0.808,0.98,0.927,0.9,1
5271,40,10,0.3,7,0.88,0.825,0.943,0.921,0.899,1
5272,40,10,0.3,8,0.873,0.8,0.96,0.918,0.891,1
5273,40,10,0.3,9,0.856,0.792,0.931,0.906,0.88,1
5274,40,10,0.4,1,0.81,0.975,0.692,0.839,0.87,1
5275,40,10,0.4,2,0.832,0.992,0.717,0.86,0.89,1
5276,40,10,0.4,3,0.872,0.992,0.778,0.898,0.919,1
5277,40,10,0.4,4,0.905,0.992,0.832,0.927,0.942,1
5278,40,10,0.4,5,0.891,0.992,0.81,0.915,0.933,1
5279,40,10,0.4,6,0.889,1.0,0.8,0.912,0.932,1
5280,40,10,0.4,7,0.882,1.0,0.789,0.906,0.928,1
5281,40,10,0.4,8,0.902,1.0,0.822,0.924,0.941,1
5282,40,10,0.4,9,0.876,1.0,0.779,0.901,0.923,1
5283,40,10,0.5,1,0.734,1.0,0.58,0.746,0.804,1
5284,40,10,0.5,2,0.745,1.0,0.594,0.76,0.815,1
5285,40,10,0.5,3,0.764,1.0,0.619,0.784,0.833,1
5286,40,10,0.5,4,0.81,0.992,0.684,0.836,0.872,1
5287,40,10,0.5,5,0.811,1.0,0.682,0.836,0.874,1
5288,40,10,0.5,6,0.784,1.0,0.645,0.807,0.851,1
5289,40,10,0.5,7,0.672,1.0,0.506,0.658,0.736,1
5290,40,10,0.5,8,0.75,1.0,0.6,0.766,0.82,1
5291,40,10,0.5,9,0.726,0.992,0.572,0.737,0.795,1
5292,40,20,0.01,1,0.033,0.017,1.0,0.655,0.508,1
5293,40,20,0.01,2,0.017,0.008,1.0,0.652,0.504,1
5294,40,20,0.01,3,0.017,0.008,1.0,0.652,0.504,1
5295,40,20,0.01,4,0.049,0.025,1.0,0.658,0.512,1
5296,40,20,0.01,5,0.033,0.017,1.0,0.655,0.508,1
5297,40,20,0.01,6,0.017,0.008,1.0,0.652,0.504,1
5298,40,20,0.01,7,0.017,0.008,1.0,0.652,0.504,1
5299,40,20,0.01,8,0.017,0.008,1.0,0.652,0.504,1
5300,40,20,0.01,9,0.017,0.008,1.0,0.652,0.504,1
5301,40,20,0.02,1,0.049,0.025,1.0,0.658,0.512,1
5302,40,20,0.02,2,0.033,0.017,1.0,0.655,0.508,1
5303,40,20,0.02,3,0.182,0.1,1.0,0.684,0.55,1
5304,40,20,0.02,4,0.095,0.05,1.0,0.667,0.525,1
5305,40,20,0.02,5,0.033,0.017,1.0,0.655,0.508,1
5306,40,20,0.02,6,0.08,0.042,1.0,0.664,0.521,1
5307,40,20,0.02,7,0.065,0.033,1.0,0.661,0.517,1
5308,40,20,0.02,8,0.095,0.05,1.0,0.667,0.525,1
5309,40,20,0.02,9,0.08,0.042,1.0,0.664,0.521,1
5310,40,20,0.03,1,0.08,0.042,1.0,0.664,0.521,1
5311,40,20,0.03,2,0.125,0.067,1.0,0.673,0.533,1
5312,40,20,0.03,3,0.049,0.025,1.0,0.658,0.512,1
5313,40,20,0.03,4,0.095,0.05,1.0,0.667,0.525,1
5314,40,20,0.03,5,0.14,0.075,1.0,0.675,0.538,1
5315,40,20,0.03,6,0.095,0.05,1.0,0.667,0.525,1
5316,40,20,0.03,7,0.235,0.133,1.0,0.696,0.567,1
5317,40,20,0.03,8,0.08,0.042,1.0,0.664,0.521,1
5318,40,20,0.03,9,0.195,0.108,1.0,0.687,0.554,1
5319,40,20,0.04,1,0.195,0.108,1.0,0.687,0.554,1
5320,40,20,0.04,2,0.125,0.067,1.0,0.673,0.533,1
5321,40,20,0.04,3,0.195,0.108,1.0,0.687,0.554,1
5322,40,20,0.04,4,0.195,0.108,1.0,0.687,0.554,1
5323,40,20,0.04,5,0.125,0.067,1.0,0.673,0.533,1
5324,40,20,0.04,6,0.261,0.15,1.0,0.702,0.575,1
5325,40,20,0.04,7,0.168,0.092,1.0,0.681,0.546,1
5326,40,20,0.04,8,0.222,0.125,1.0,0.693,0.562,1
5327,40,20,0.04,9,0.248,0.142,1.0,0.699,0.571,1
5328,40,20,0.05,1,0.209,0.117,1.0,0.69,0.558,1
5329,40,20,0.05,2,0.261,0.15,1.0,0.702,0.575,1
5330,40,20,0.05,3,0.209,0.117,1.0,0.69,0.558,1
5331,40,20,0.05,4,0.222,0.125,1.0,0.693,0.562,1
5332,40,20,0.05,5,0.248,0.142,1.0,0.699,0.571,1
5333,40,20,0.05,6,0.235,0.133,1.0,0.696,0.567,1
5334,40,20,0.05,7,0.286,0.167,1.0,0.708,0.583,1
5335,40,20,0.05,8,0.168,0.092,1.0,0.681,0.546,1
5336,40,20,0.05,9,0.182,0.1,1.0,0.684,0.55,1
5337,40,20,0.06,1,0.378,0.233,1.0,0.731,0.617,1
5338,40,20,0.06,2,0.322,0.192,1.0,0.716,0.596,1
5339,40,20,0.06,3,0.261,0.15,1.0,0.702,0.575,1
5340,40,20,0.06,4,0.298,0.175,1.0,0.711,0.588,1
5341,40,20,0.06,5,0.322,0.192,1.0,0.716,0.596,1
5342,40,20,0.06,6,0.345,0.208,1.0,0.722,0.604,1
5343,40,20,0.06,7,0.209,0.117,1.0,0.69,0.558,1
5344,40,20,0.06,8,0.389,0.242,1.0,0.734,0.621,1
5345,40,20,0.06,9,0.298,0.175,1.0,0.711,0.588,1
5346,40,20,0.07,1,0.356,0.217,1.0,0.725,0.608,1
5347,40,20,0.07,2,0.31,0.183,1.0,0.713,0.592,1
5348,40,20,0.07,3,0.31,0.183,1.0,0.713,0.592,1
5349,40,20,0.07,4,0.389,0.242,1.0,0.734,0.621,1
5350,40,20,0.07,5,0.389,0.242,1.0,0.734,0.621,1
5351,40,20,0.07,6,0.235,0.133,1.0,0.696,0.567,1
5352,40,20,0.07,7,0.4,0.25,1.0,0.737,0.625,1
5353,40,20,0.07,8,0.31,0.183,1.0,0.713,0.592,1
5354,40,20,0.07,9,0.367,0.225,1.0,0.728,0.612,1
5355,40,20,0.08,1,0.4,0.25,1.0,0.737,0.625,1
5356,40,20,0.08,2,0.389,0.242,1.0,0.734,0.621,1
5357,40,20,0.08,3,0.471,0.308,1.0,0.757,0.654,1
5358,40,20,0.08,4,0.481,0.317,1.0,0.76,0.658,1
5359,40,20,0.08,5,0.389,0.242,1.0,0.734,0.621,1
5360,40,20,0.08,6,0.345,0.208,1.0,0.722,0.604,1
5361,40,20,0.08,7,0.571,0.4,1.0,0.789,0.7,1
5362,40,20,0.08,8,0.345,0.208,1.0,0.722,0.604,1
5363,40,20,0.08,9,0.491,0.325,1.0,0.763,0.662,1
5364,40,20,0.09,1,0.421,0.267,1.0,0.743,0.633,1
5365,40,20,0.09,2,0.5,0.333,1.0,0.766,0.667,1
5366,40,20,0.09,3,0.431,0.275,1.0,0.746,0.638,1
5367,40,20,0.09,4,0.431,0.275,1.0,0.746,0.638,1
5368,40,20,0.09,5,0.4,0.25,1.0,0.737,0.625,1
5369,40,20,0.09,6,0.537,0.367,1.0,0.778,0.683,1
5370,40,20,0.09,7,0.411,0.258,1.0,0.74,0.629,1
5371,40,20,0.09,8,0.411,0.258,1.0,0.74,0.629,1
5372,40,20,0.09,9,0.5,0.333,1.0,0.766,0.667,1
5373,40,20,0.1,1,0.442,0.283,1.0,0.749,0.642,1
5374,40,20,0.1,2,0.491,0.325,1.0,0.763,0.662,1
5375,40,20,0.1,3,0.4,0.25,1.0,0.737,0.625,1
5376,40,20,0.1,4,0.491,0.325,1.0,0.763,0.662,1
5377,40,20,0.1,5,0.481,0.317,1.0,0.76,0.658,1
5378,40,20,0.1,6,0.528,0.358,1.0,0.775,0.679,1
5379,40,20,0.1,7,0.571,0.4,1.0,0.789,0.7,1
5380,40,20,0.1,8,0.545,0.375,1.0,0.781,0.688,1
5381,40,20,0.1,9,0.5,0.333,1.0,0.766,0.667,1
5382,40,20,0.2,1,0.749,0.608,0.973,0.857,0.8,1
5383,40,20,0.2,2,0.74,0.592,0.986,0.854,0.794,1
5384,40,20,0.2,3,0.82,0.7,0.988,0.892,0.848,1
5385,40,20,0.2,4,0.754,0.625,0.949,0.857,0.803,1
5386,40,20,0.2,5,0.784,0.65,0.987,0.874,0.823,1
5387,40,20,0.2,6,0.778,0.642,0.987,0.871,0.819,1
5388,40,20,0.2,7,0.778,0.642,0.987,0.871,0.819,1
5389,40,20,0.2,8,0.759,0.617,0.987,0.863,0.806,1
5390,40,20,0.2,9,0.746,0.6,0.986,0.857,0.798,1
5391,40,20,0.3,1,0.852,0.792,0.922,0.904,0.878,1
5392,40,20,0.3,2,0.917,0.917,0.917,0.942,0.936,1
5393,40,20,0.3,3,0.881,0.833,0.935,0.921,0.901,1
5394,40,20,0.3,4,0.897,0.867,0.929,0.93,0.915,1
5395,40,20,0.3,5,0.878,0.842,0.918,0.918,0.901,1
5396,40,20,0.3,6,0.873,0.8,0.96,0.918,0.891,1
5397,40,20,0.3,7,0.876,0.825,0.934,0.918,0.897,1
5398,40,20,0.3,8,0.9,0.867,0.937,0.933,0.918,1
5399,40,20,0.3,9,0.891,0.85,0.936,0.927,0.909,1
5400,40,20,0.4,1,0.899,1.0,0.816,0.921,0.939,1
5401,40,20,0.4,2,0.916,1.0,0.845,0.936,0.95,1
5402,40,20,0.4,3,0.851,1.0,0.741,0.877,0.905,1
5403,40,20,0.4,4,0.889,1.0,0.8,0.912,0.932,1
5404,40,20,0.4,5,0.857,1.0,0.75,0.883,0.91,1
5405,40,20,0.4,6,0.875,0.992,0.783,0.901,0.922,1
5406,40,20,0.4,7,0.899,1.0,0.816,0.921,0.939,1
5407,40,20,0.4,8,0.902,0.992,0.826,0.924,0.94,1
5408,40,20,0.4,9,0.845,1.0,0.732,0.871,0.901,1
5409,40,20,0.5,1,0.755,1.0,0.606,0.772,0.824,1
5410,40,20,0.5,2,0.772,1.0,0.628,0.792,0.84,1
5411,40,20,0.5,3,0.764,1.0,0.619,0.784,0.833,1
5412,40,20,0.5,4,0.782,1.0,0.642,0.804,0.849,1
5413,40,20,0.5,5,0.8,1.0,0.667,0.825,0.865,1
5414,40,20,0.5,6,0.736,1.0,0.583,0.749,0.806,1
5415,40,20,0.5,7,0.762,1.0,0.615,0.781,0.831,1
5416,40,20,0.5,8,0.762,1.0,0.615,0.781,0.831,1
5417,40,20,0.5,9,0.764,1.0,0.619,0.784,0.833,1
5418,40,30,0.01,1,0.017,0.008,1.0,0.652,0.504,1
5419,40,30,0.01,2,0.017,0.008,1.0,0.652,0.504,1
5420,40,30,0.01,3,0.095,0.05,1.0,0.667,0.525,1
5421,40,30,0.01,4,0.11,0.058,1.0,0.67,0.529,1
5422,40,30,0.01,5,0.049,0.025,1.0,0.658,0.512,1
5423,40,30,0.01,6,0.017,0.008,1.0,0.652,0.504,1
5424,40,30,0.01,7,0.049,0.025,1.0,0.658,0.512,1
5425,40,30,0.01,8,0.095,0.05,1.0,0.667,0.525,1
5426,40,30,0.01,9,0.033,0.017,1.0,0.655,0.508,1
5427,40,30,0.02,1,0.095,0.05,1.0,0.667,0.525,1
5428,40,30,0.02,2,0.125,0.067,1.0,0.673,0.533,1
5429,40,30,0.02,3,0.125,0.067,1.0,0.673,0.533,1
5430,40,30,0.02,4,0.08,0.042,1.0,0.664,0.521,1
5431,40,30,0.02,5,0.095,0.05,1.0,0.667,0.525,1
5432,40,30,0.02,6,0.095,0.05,1.0,0.667,0.525,1
5433,40,30,0.02,7,0.11,0.058,1.0,0.67,0.529,1
5434,40,30,0.02,8,0.065,0.033,1.0,0.661,0.517,1
5435,40,30,0.02,9,0.125,0.067,1.0,0.673,0.533,1
5436,40,30,0.03,1,0.11,0.058,1.0,0.67,0.529,1
5437,40,30,0.03,2,0.095,0.05,1.0,0.667,0.525,1
5438,40,30,0.03,3,0.11,0.058,1.0,0.67,0.529,1
5439,40,30,0.03,4,0.125,0.067,1.0,0.673,0.533,1
5440,40,30,0.03,5,0.125,0.067,1.0,0.673,0.533,1
5441,40,30,0.03,6,0.235,0.133,1.0,0.696,0.567,1
5442,40,30,0.03,7,0.209,0.117,1.0,0.69,0.558,1
5443,40,30,0.03,8,0.125,0.067,1.0,0.673,0.533,1
5444,40,30,0.03,9,0.095,0.05,1.0,0.667,0.525,1
5445,40,30,0.04,1,0.095,0.05,1.0,0.667,0.525,1
5446,40,30,0.04,2,0.235,0.133,1.0,0.696,0.567,1
5447,40,30,0.04,3,0.14,0.075,1.0,0.675,0.538,1
5448,40,30,0.04,4,0.182,0.1,1.0,0.684,0.55,1
5449,40,30,0.04,5,0.168,0.092,1.0,0.681,0.546,1
5450,40,30,0.04,6,0.154,0.083,1.0,0.678,0.542,1
5451,40,30,0.04,7,0.235,0.133,1.0,0.696,0.567,1
5452,40,30,0.04,8,0.154,0.083,1.0,0.678,0.542,1
5453,40,30,0.04,9,0.11,0.058,1.0,0.67,0.529,1
5454,40,30,0.05,1,0.11,0.058,1.0,0.67,0.529,1
5455,40,30,0.05,2,0.182,0.1,1.0,0.684,0.55,1
5456,40,30,0.05,3,0.378,0.233,1.0,0.731,0.617,1
5457,40,30,0.05,4,0.168,0.092,1.0,0.681,0.546,1
5458,40,30,0.05,5,0.248,0.142,1.0,0.699,0.571,1
5459,40,30,0.05,6,0.298,0.175,1.0,0.711,0.588,1
5460,40,30,0.05,7,0.356,0.217,1.0,0.725,0.608,1
5461,40,30,0.05,8,0.298,0.175,1.0,0.711,0.588,1
5462,40,30,0.05,9,0.345,0.208,1.0,0.722,0.604,1
5463,40,30,0.06,1,0.308,0.183,0.957,0.711,0.589,1
5464,40,30,0.06,2,0.273,0.158,1.0,0.705,0.579,1
5465,40,30,0.06,3,0.4,0.25,1.0,0.737,0.625,1
5466,40,30,0.06,4,0.322,0.192,1.0,0.716,0.596,1
5467,40,30,0.06,5,0.31,0.183,1.0,0.713,0.592,1
5468,40,30,0.06,6,0.431,0.275,1.0,0.746,0.638,1
5469,40,30,0.06,7,0.4,0.25,1.0,0.737,0.625,1
5470,40,30,0.06,8,0.378,0.233,1.0,0.731,0.617,1
5471,40,30,0.06,9,0.411,0.258,1.0,0.74,0.629,1
5472,40,30,0.07,1,0.442,0.283,1.0,0.749,0.642,1
5473,40,30,0.07,2,0.4,0.25,1.0,0.737,0.625,1
5474,40,30,0.07,3,0.367,0.225,1.0,0.728,0.612,1
5475,40,30,0.07,4,0.442,0.283,1.0,0.749,0.642,1
5476,40,30,0.07,5,0.298,0.175,1.0,0.711,0.588,1
5477,40,30,0.07,6,0.333,0.2,1.0,0.719,0.6,1
5478,40,30,0.07,7,0.452,0.292,1.0,0.751,0.646,1
5479,40,30,0.07,8,0.442,0.283,1.0,0.749,0.642,1
5480,40,30,0.07,9,0.411,0.258,1.0,0.74,0.629,1
