,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
1999,None,400,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
2000,None,450,100000,1,0.941,1.0,0.889,0.956,0.998
2001,None,450,100000,0.1,0.941,1.0,0.889,0.956,0.998
2002,None,450,100000,0.01,0.941,1.0,0.889,0.956,0.998
2003,None,450,100000,0.001,0.941,1.0,0.889,0.956,0.998
2004,None,450,100000,0.0001,0.941,1.0,0.889,0.956,0.998
2005,None,450,10000,1,0.941,1.0,0.889,0.956,0.998
2006,None,450,10000,0.1,0.941,1.0,0.889,0.956,0.998
2007,None,450,10000,0.01,0.941,1.0,0.889,0.956,0.998
2008,None,450,10000,0.001,0.941,1.0,0.889,0.956,0.998
2009,None,450,10000,0.0001,0.941,1.0,0.889,0.956,0.998
2010,None,450,1000,1,0.941,1.0,0.889,0.956,0.998
2011,None,450,1000,0.1,0.941,1.0,0.889,0.956,0.998
2012,None,450,1000,0.01,0.941,1.0,0.889,0.956,0.998
2013,None,450,1000,0.001,0.941,1.0,0.889,0.956,0.998
2014,None,450,1000,0.0001,0.941,1.0,0.889,0.956,0.998
2015,None,450,100,1,0.941,1.0,0.889,0.956,0.998
2016,None,450,100,0.1,0.941,1.0,0.889,0.956,0.998
2017,None,450,100,0.01,0.941,1.0,0.889,0.956,0.998
2018,None,450,100,0.001,0.941,1.0,0.889,0.956,0.998
2019,None,450,100,0.0001,0.941,1.0,0.889,0.956,0.998
2020,None,450,10,1,0.941,1.0,0.889,0.956,0.998
2021,None,450,10,0.1,0.941,1.0,0.889,0.956,0.998
2022,None,450,10,0.01,0.941,1.0,0.889,0.956,0.998
2023,None,450,10,0.001,0.941,1.0,0.889,0.956,0.998
2024,None,450,10,0.0001,0.941,1.0,0.889,0.956,0.998
2025,None,450,1,1,0.941,1.0,0.889,0.956,0.998
2026,None,450,1,0.1,0.941,1.0,0.889,0.956,0.998
2027,None,450,1,0.01,0.941,1.0,0.889,0.956,0.998
2028,None,450,1,0.001,0.941,1.0,0.889,0.956,0.998
2029,None,450,1,0.0001,0.941,1.0,0.889,0.956,0.998
2030,None,450,0.1,1,0.941,1.0,0.889,0.956,1.0
2031,None,450,0.1,0.1,0.941,1.0,0.889,0.956,1.0
2032,None,450,0.1,0.01,0.941,1.0,0.889,0.956,1.0
2033,None,450,0.1,0.001,0.941,1.0,0.889,0.956,1.0
2034,None,450,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
2035,None,450,0.01,1,0.941,1.0,0.889,0.956,0.999
2036,None,450,0.01,0.1,0.941,1.0,0.889,0.956,0.999
2037,None,450,0.01,0.01,0.941,1.0,0.889,0.956,0.999
2038,None,450,0.01,0.001,0.941,1.0,0.889,0.956,0.999
2039,None,450,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
2040,None,500,100000,1,0.941,1.0,0.889,0.956,0.998
2041,None,500,100000,0.1,0.941,1.0,0.889,0.956,0.998
2042,None,500,100000,0.01,0.941,1.0,0.889,0.956,0.998
2043,None,500,100000,0.001,0.941,1.0,0.889,0.956,0.998
2044,None,500,100000,0.0001,0.941,1.0,0.889,0.956,0.998
2045,None,500,10000,1,0.941,1.0,0.889,0.956,0.998
2046,None,500,10000,0.1,0.941,1.0,0.889,0.956,0.998
2047,None,500,10000,0.01,0.941,1.0,0.889,0.956,0.998
2048,None,500,10000,0.001,0.941,1.0,0.889,0.956,0.998
2049,None,500,10000,0.0001,0.941,1.0,0.889,0.956,0.998
2050,None,500,1000,1,0.941,1.0,0.889,0.956,0.998
2051,None,500,1000,0.1,0.941,1.0,0.889,0.956,0.998
2052,None,500,1000,0.01,0.941,1.0,0.889,0.956,0.998
2053,None,500,1000,0.001,0.941,1.0,0.889,0.956,0.998
2054,None,500,1000,0.0001,0.941,1.0,0.889,0.956,0.998
2055,None,500,100,1,0.941,1.0,0.889,0.956,0.998
2056,None,500,100,0.1,0.941,1.0,0.889,0.956,0.998
2057,None,500,100,0.01,0.941,1.0,0.889,0.956,0.998
2058,None,500,100,0.001,0.941,1.0,0.889,0.956,0.998
2059,None,500,100,0.0001,0.941,1.0,0.889,0.956,0.998
2060,None,500,10,1,0.941,1.0,0.889,0.956,0.998
2061,None,500,10,0.1,0.941,1.0,0.889,0.956,0.998
2062,None,500,10,0.01,0.941,1.0,0.889,0.956,0.998
2063,None,500,10,0.001,0.941,1.0,0.889,0.956,0.998
2064,None,500,10,0.0001,0.941,1.0,0.889,0.956,0.998
2065,None,500,1,1,0.941,1.0,0.889,0.956,0.998
2066,None,500,1,0.1,0.941,1.0,0.889,0.956,0.998
2067,None,500,1,0.01,0.941,1.0,0.889,0.956,0.998
2068,None,500,1,0.001,0.941,1.0,0.889,0.956,0.998
2069,None,500,1,0.0001,0.941,1.0,0.889,0.956,0.998
2070,None,500,0.1,1,0.941,1.0,0.889,0.956,1.0
2071,None,500,0.1,0.1,0.941,1.0,0.889,0.956,1.0
2072,None,500,0.1,0.01,0.941,1.0,0.889,0.956,1.0
2073,None,500,0.1,0.001,0.941,1.0,0.889,0.956,1.0
2074,None,500,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
2075,None,500,0.01,1,0.941,1.0,0.889,0.956,0.999
2076,None,500,0.01,0.1,0.941,1.0,0.889,0.956,0.999
2077,None,500,0.01,0.01,0.941,1.0,0.889,0.956,0.999
2078,None,500,0.01,0.001,0.941,1.0,0.889,0.956,0.999
2079,None,500,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
2080,None,550,100000,1,0.941,1.0,0.889,0.956,0.998
2081,None,550,100000,0.1,0.941,1.0,0.889,0.956,0.998
2082,None,550,100000,0.01,0.941,1.0,0.889,0.956,0.998
2083,None,550,100000,0.001,0.941,1.0,0.889,0.956,0.998
2084,None,550,100000,0.0001,0.941,1.0,0.889,0.956,0.998
2085,None,550,10000,1,0.941,1.0,0.889,0.956,0.998
2086,None,550,10000,0.1,0.941,1.0,0.889,0.956,0.998
2087,None,550,10000,0.01,0.941,1.0,0.889,0.956,0.998
2088,None,550,10000,0.001,0.941,1.0,0.889,0.956,0.998
2089,None,550,10000,0.0001,0.941,1.0,0.889,0.956,0.998
2090,None,550,1000,1,0.941,1.0,0.889,0.956,0.998
2091,None,550,1000,0.1,0.941,1.0,0.889,0.956,0.998
2092,None,550,1000,0.01,0.941,1.0,0.889,0.956,0.998
2093,None,550,1000,0.001,0.941,1.0,0.889,0.956,0.998
2094,None,550,1000,0.0001,0.941,1.0,0.889,0.956,0.998
2095,None,550,100,1,0.941,1.0,0.889,0.956,0.998
2096,None,550,100,0.1,0.941,1.0,0.889,0.956,0.998
2097,None,550,100,0.01,0.941,1.0,0.889,0.956,0.998
2098,None,550,100,0.001,0.941,1.0,0.889,0.956,0.998
2099,None,550,100,0.0001,0.941,1.0,0.889,0.956,0.998
2100,None,550,10,1,0.941,1.0,0.889,0.956,0.998
2101,None,550,10,0.1,0.941,1.0,0.889,0.956,0.998
2102,None,550,10,0.01,0.941,1.0,0.889,0.956,0.998
2103,None,550,10,0.001,0.941,1.0,0.889,0.956,0.998
2104,None,550,10,0.0001,0.941,1.0,0.889,0.956,0.998
2105,None,550,1,1,0.941,1.0,0.889,0.956,0.998
2106,None,550,1,0.1,0.941,1.0,0.889,0.956,0.998
2107,None,550,1,0.01,0.941,1.0,0.889,0.956,0.998
2108,None,550,1,0.001,0.941,1.0,0.889,0.956,0.998
2109,None,550,1,0.0001,0.941,1.0,0.889,0.956,0.998
2110,None,550,0.1,1,0.941,1.0,0.889,0.956,1.0
2111,None,550,0.1,0.1,0.941,1.0,0.889,0.956,1.0
2112,None,550,0.1,0.01,0.941,1.0,0.889,0.956,1.0
2113,None,550,0.1,0.001,0.941,1.0,0.889,0.956,1.0
2114,None,550,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
2115,None,550,0.01,1,0.941,1.0,0.889,0.956,0.999
2116,None,550,0.01,0.1,0.941,1.0,0.889,0.956,0.999
2117,None,550,0.01,0.01,0.941,1.0,0.889,0.956,0.999
2118,None,550,0.01,0.001,0.941,1.0,0.889,0.956,0.999
2119,None,550,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
2120,None,600,100000,1,0.941,1.0,0.889,0.956,0.998
2121,None,600,100000,0.1,0.941,1.0,0.889,0.956,0.998
2122,None,600,100000,0.01,0.941,1.0,0.889,0.956,0.998
2123,None,600,100000,0.001,0.941,1.0,0.889,0.956,0.998
2124,None,600,100000,0.0001,0.941,1.0,0.889,0.956,0.998
2125,None,600,10000,1,0.941,1.0,0.889,0.956,0.998
2126,None,600,10000,0.1,0.941,1.0,0.889,0.956,0.998
2127,None,600,10000,0.01,0.941,1.0,0.889,0.956,0.998
2128,None,600,10000,0.001,0.941,1.0,0.889,0.956,0.998
2129,None,600,10000,0.0001,0.941,1.0,0.889,0.956,0.998
2130,None,600,1000,1,0.941,1.0,0.889,0.956,0.998
2131,None,600,1000,0.1,0.941,1.0,0.889,0.956,0.998
2132,None,600,1000,0.01,0.941,1.0,0.889,0.956,0.998
2133,None,600,1000,0.001,0.941,1.0,0.889,0.956,0.998
2134,None,600,1000,0.0001,0.941,1.0,0.889,0.956,0.998
2135,None,600,100,1,0.941,1.0,0.889,0.956,0.998
2136,None,600,100,0.1,0.941,1.0,0.889,0.956,0.998
2137,None,600,100,0.01,0.941,1.0,0.889,0.956,0.998
2138,None,600,100,0.001,0.941,1.0,0.889,0.956,0.998
2139,None,600,100,0.0001,0.941,1.0,0.889,0.956,0.998
2140,None,600,10,1,0.941,1.0,0.889,0.956,0.998
2141,None,600,10,0.1,0.941,1.0,0.889,0.956,0.998
2142,None,600,10,0.01,0.941,1.0,0.889,0.956,0.998
2143,None,600,10,0.001,0.941,1.0,0.889,0.956,0.998
2144,None,600,10,0.0001,0.941,1.0,0.889,0.956,0.998
2145,None,600,1,1,0.941,1.0,0.889,0.956,0.998
2146,None,600,1,0.1,0.941,1.0,0.889,0.956,0.998
2147,None,600,1,0.01,0.941,1.0,0.889,0.956,0.998
2148,None,600,1,0.001,0.941,1.0,0.889,0.956,0.998
2149,None,600,1,0.0001,0.941,1.0,0.889,0.956,0.998
2150,None,600,0.1,1,0.941,1.0,0.889,0.956,1.0
2151,None,600,0.1,0.1,0.941,1.0,0.889,0.956,1.0
2152,None,600,0.1,0.01,0.941,1.0,0.889,0.956,1.0
2153,None,600,0.1,0.001,0.941,1.0,0.889,0.956,1.0
2154,None,600,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
2155,None,600,0.01,1,0.941,1.0,0.889,0.956,0.999
2156,None,600,0.01,0.1,0.941,1.0,0.889,0.956,0.999
2157,None,600,0.01,0.01,0.941,1.0,0.889,0.956,0.999
2158,None,600,0.01,0.001,0.941,1.0,0.889,0.956,0.999
2159,None,600,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
2160,None,650,100000,1,0.941,1.0,0.889,0.956,0.998
2161,None,650,100000,0.1,0.941,1.0,0.889,0.956,0.998
2162,None,650,100000,0.01,0.941,1.0,0.889,0.956,0.998
2163,None,650,100000,0.001,0.941,1.0,0.889,0.956,0.998
2164,None,650,100000,0.0001,0.941,1.0,0.889,0.956,0.998
2165,None,650,10000,1,0.941,1.0,0.889,0.956,0.998
2166,None,650,10000,0.1,0.941,1.0,0.889,0.956,0.998
2167,None,650,10000,0.01,0.941,1.0,0.889,0.956,0.998
2168,None,650,10000,0.001,0.941,1.0,0.889,0.956,0.998
2169,None,650,10000,0.0001,0.941,1.0,0.889,0.956,0.998
2170,None,650,1000,1,0.941,1.0,0.889,0.956,0.998
2171,None,650,1000,0.1,0.941,1.0,0.889,0.956,0.998
2172,None,650,1000,0.01,0.941,1.0,0.889,0.956,0.998
2173,None,650,1000,0.001,0.941,1.0,0.889,0.956,0.998
2174,None,650,1000,0.0001,0.941,1.0,0.889,0.956,0.998
2175,None,650,100,1,0.941,1.0,0.889,0.956,0.998
2176,None,650,100,0.1,0.941,1.0,0.889,0.956,0.998
2177,None,650,100,0.01,0.941,1.0,0.889,0.956,0.998
2178,None,650,100,0.001,0.941,1.0,0.889,0.956,0.998
2179,None,650,100,0.0001,0.941,1.0,0.889,0.956,0.998
2180,None,650,10,1,0.941,1.0,0.889,0.956,0.998
2181,None,650,10,0.1,0.941,1.0,0.889,0.956,0.998
2182,None,650,10,0.01,0.941,1.0,0.889,0.956,0.998
2183,None,650,10,0.001,0.941,1.0,0.889,0.956,0.998
2184,None,650,10,0.0001,0.941,1.0,0.889,0.956,0.998
2185,None,650,1,1,0.941,1.0,0.889,0.956,0.998
2186,None,650,1,0.1,0.941,1.0,0.889,0.956,0.998
2187,None,650,1,0.01,0.941,1.0,0.889,0.956,0.998
2188,None,650,1,0.001,0.941,1.0,0.889,0.956,0.998
2189,None,650,1,0.0001,0.941,1.0,0.889,0.956,0.998
2190,None,650,0.1,1,0.941,1.0,0.889,0.956,1.0
2191,None,650,0.1,0.1,0.941,1.0,0.889,0.956,1.0
2192,None,650,0.1,0.01,0.941,1.0,0.889,0.956,1.0
2193,None,650,0.1,0.001,0.941,1.0,0.889,0.956,1.0
2194,None,650,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
2195,None,650,0.01,1,0.941,1.0,0.889,0.956,0.999
2196,None,650,0.01,0.1,0.941,1.0,0.889,0.956,0.999
2197,None,650,0.01,0.01,0.941,1.0,0.889,0.956,0.999
2198,None,650,0.01,0.001,0.941,1.0,0.889,0.956,0.999
2199,None,650,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
2200,None,700,100000,1,0.941,1.0,0.889,0.956,0.998
2201,None,700,100000,0.1,0.941,1.0,0.889,0.956,0.998
2202,None,700,100000,0.01,0.941,1.0,0.889,0.956,0.998
2203,None,700,100000,0.001,0.941,1.0,0.889,0.956,0.998
2204,None,700,100000,0.0001,0.941,1.0,0.889,0.956,0.998
2205,None,700,10000,1,0.941,1.0,0.889,0.956,0.998
2206,None,700,10000,0.1,0.941,1.0,0.889,0.956,0.998
2207,None,700,10000,0.01,0.941,1.0,0.889,0.956,0.998
2208,None,700,10000,0.001,0.941,1.0,0.889,0.956,0.998
2209,None,700,10000,0.0001,0.941,1.0,0.889,0.956,0.998
2210,None,700,1000,1,0.941,1.0,0.889,0.956,0.998
2211,None,700,1000,0.1,0.941,1.0,0.889,0.956,0.998
2212,None,700,1000,0.01,0.941,1.0,0.889,0.956,0.998
2213,None,700,1000,0.001,0.941,1.0,0.889,0.956,0.998
2214,None,700,1000,0.0001,0.941,1.0,0.889,0.956,0.998
2215,None,700,100,1,0.941,1.0,0.889,0.956,0.998
2216,None,700,100,0.1,0.941,1.0,0.889,0.956,0.998
2217,None,700,100,0.01,0.941,1.0,0.889,0.956,0.998
2218,None,700,100,0.001,0.941,1.0,0.889,0.956,0.998
2219,None,700,100,0.0001,0.941,1.0,0.889,0.956,0.998
2220,None,700,10,1,0.941,1.0,0.889,0.956,0.998
2221,None,700,10,0.1,0.941,1.0,0.889,0.956,0.998
2222,None,700,10,0.01,0.941,1.0,0.889,0.956,0.998
2223,None,700,10,0.001,0.941,1.0,0.889,0.956,0.998
2224,None,700,10,0.0001,0.941,1.0,0.889,0.956,0.998
2225,None,700,1,1,0.941,1.0,0.889,0.956,0.998
2226,None,700,1,0.1,0.941,1.0,0.889,0.956,0.998
2227,None,700,1,0.01,0.941,1.0,0.889,0.956,0.998
2228,None,700,1,0.001,0.941,1.0,0.889,0.956,0.998
2229,None,700,1,0.0001,0.941,1.0,0.889,0.956,0.998
2230,None,700,0.1,1,0.941,1.0,0.889,0.956,1.0
2231,None,700,0.1,0.1,0.941,1.0,0.889,0.956,1.0
2232,None,700,0.1,0.01,0.941,1.0,0.889,0.956,1.0
2233,None,700,0.1,0.001,0.941,1.0,0.889,0.956,1.0
2234,None,700,0.1,0.0001,0.941,1.0,0.889,0.956,1.0
2235,None,700,0.01,1,0.941,1.0,0.889,0.956,0.999
2236,None,700,0.01,0.1,0.941,1.0,0.889,0.956,0.999
2237,None,700,0.01,0.01,0.941,1.0,0.889,0.956,0.999
2238,None,700,0.01,0.001,0.941,1.0,0.889,0.956,0.999
2239,None,700,0.01,0.0001,0.941,1.0,0.889,0.956,0.999
